student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ000204,Barmer,Rural,1,15,Male,Middle,No formal,27221,88.0,57.9,7.04,0,5.61,0,0.013385285,Low risk...
RJ000205,Ajmer,Urban,3,12,Other,Low,Primary,7644,73.7,55.1,1.48,1,4.87,0,0.041318964,Low risk...
RJ000206,Jaipur,Rural,3,16,Male,Lower-Middle,Secondary,10128,81.0,67.8,4.27,1,4.68,0,0.018150395,Low risk...
RJ000207,Jaipur,Urban,5,11,Male,Middle,Secondary,26977,87.5,78.7,0.35,0,6.82,1,0.8999149,High risk...
RJ000208,Alwar,Rural,1,6,Male,Upper-Middle,No formal,50846,91.6,74.0,3.82,0,6.64,0,0.00872168,Low risk...
RJ000209,Jaipur,Urban,7,17,Male,Low,Primary,4512,74.3,50.7,1.36,1,5.55,0,0.26869816,Low risk...
RJ000210,Jodhpur,Urban,1,13,Male,Upper-Middle,Secondary,54777,89.5,68.7,0.1,0,7.13,0,0.07992714,Low risk...
RJ000211,Udaipur,Rural,4,7,Male,Middle,No formal,24308,84.7,64.9,7.76,1,4.33,0,0.049023315,Low risk...
RJ000212,Alwar,Urban,6,10,Male,Low,Primary,4741,71.3,56.3,0.86,1,5.54,0,0.05944679,Low risk...
RJ000213,Ajmer,Urban,1,14,Female,Lower-Middle,Secondary,11651,80.3,64.0,1.89,1,5.98,0,0.014568669,Low risk...
RJ000214,Jodhpur,Urban,7,13,Male,Low,No formal,4613,76.9,45.9,1.19,1,5.34,1,0.9134885,High risk...
RJ000215,Alwar,Urban,10,7,Male,Low,Secondary,7930,73.7,53.0,1.44,0,6.8,0,0.0801273,Low risk...
RJ000216,Jodhpur,Rural,7,14,Female,Lower-Middle,Secondary,12237,75.8,60.3,4.01,0,4.0,0,0.020988155,Low risk...
RJ000217,Kota,Rural,3,10,Female,Low,Higher Secondary,4780,76.3,41.4,2.72,1,7.03,1,0.24119201,Low risk...
RJ000218,Alwar,Rural,4,15,Male,Low,No formal,5259,73.3,62.6,0.91,1,5.58,1,0.88249654,High risk...
RJ000219,Ajmer,Rural,6,11,Female,Middle,Higher Secondary,30181,83.5,59.5,3.42,0,6.5,1,0.7853633,High risk...
RJ000220,Barmer,Rural,11,18,Male,Lower-Middle,No formal,15003,72.5,62.5,6.92,1,4.91,0,0.05819299,Low risk...
RJ000221,Ajmer,Rural,7,8,Female,Lower-Middle,Primary,8747,81.9,69.5,3.95,1,5.63,0,0.04797181,Low risk...
RJ000222,Udaipur,Rural,4,18,Male,Low,No formal,4451,70.4,51.4,5.83,1,1.78,1,0.93528557,High risk...
RJ000223,Jaipur,Rural,10,8,Male,Middle,Higher Secondary,33551,83.3,78.4,9.3,0,3.74,0,0.009019384,Low risk...
RJ000224,Kota,Rural,11,15,Female,Upper-Middle,Secondary,41926,84.2,74.5,2.26,0,8.46,0,0.004474952,Low risk...
RJ000225,Jodhpur,Rural,9,13,Female,Lower-Middle,No formal,10024,80.3,59.2,4.91,1,5.34,0,0.10329762,Low risk...
RJ000226,Jodhpur,Urban,9,16,Male,Upper-Middle,No formal,35376,87.0,62.3,0.76,1,6.74,0,0.041941397,Low risk...
RJ000227,Bhilwara,Urban,9,15,Male,Middle,Primary,25829,83.6,74.5,1.02,0,8.96,0,0.026752546,Low risk...
RJ000228,Bikaner,Rural,12,15,Male,Middle,No formal,30993,82.2,64.7,4.53,1,7.68,0,0.023336735,Low risk...
RJ000229,Barmer,Rural,10,17,Female,Middle,Secondary,26620,84.4,77.0,9.62,0,4.02,0,0.0070338077,Low risk...
RJ000230,Ajmer,Urban,6,7,Male,Low,Secondary,4287,73.5,43.0,2.03,1,7.34,0,0.028781854,Low risk...
RJ000231,Sikar,Rural,2,16,Male,Low,Graduate+,6232,75.4,68.5,7.21,1,4.74,0,0.27759424,Low risk...
RJ000232,Udaipur,Rural,2,17,Male,Low,Graduate+,5509,73.9,54.2,3.58,1,4.66,0,0.07351015,Low risk...
RJ000233,Ajmer,Rural,11,17,Female,Low,Secondary,7068,66.3,57.6,9.4,1,5.04,0,0.01231039,Low risk...
RJ000234,Udaipur,Urban,4,7,Female,Low,No formal,6399,71.1,61.9,0.86,1,5.49,0,0.2674335,Low risk...
RJ000235,Jodhpur,Urban,9,18,Female,Upper-Middle,Primary,61908,90.2,83.6,0.1,1,6.6,0,0.038463682,Low risk...
RJ000236,Alwar,Rural,3,10,Male,Low,Primary,6712,74.1,52.6,0.1,1,5.92,1,0.87482,High risk...
RJ000237,Kota,Rural,6,11,Female,High,Primary,91419,90.5,65.7,1.9,0,7.65,0,0.007913889,Low risk...
RJ000238,Jaipur,Urban,2,17,Female,Lower-Middle,Secondary,12770,77.3,63.6,1.5,0,4.61,0,0.026031692,Low risk...
RJ000239,Ajmer,Rural,1,7,Female,Low,Graduate+,5506,70.8,57.2,3.2,1,6.6,0,0.017139101,Low risk...
RJ000240,Jodhpur,Rural,12,10,Male,Lower-Middle,Higher Secondary,13697,74.4,72.9,0.44,0,4.43,1,0.95631164,High risk...
RJ000241,Bhilwara,Rural,5,12,Male,Low,No formal,5598,76.7,59.0,3.78,1,7.9,0,0.024700359,Low risk...
RJ000242,Bhilwara,Rural,8,15,Female,High,Primary,96171,89.8,70.5,5.38,0,7.23,0,0.10177744,Low risk...
RJ000243,Barmer,Rural,10,15,Male,Middle,Higher Secondary,21645,84.7,76.2,0.1,1,4.0,0,0.007108325,Low risk...
RJ000244,Kota,Rural,10,13,Female,Low,Higher Secondary,5744,69.7,61.6,2.1,1,7.73,0,0.063301876,Low risk...
RJ000245,Jaipur,Urban,2,17,Female,Upper-Middle,Primary,49885,93.4,65.1,0.15,0,4.52,0,0.014404666,Low risk...
RJ000246,Bhilwara,Urban,10,12,Female,Middle,Secondary,28499,82.4,66.9,0.28,0,9.09,1,0.8577507,High risk...
RJ000247,Bikaner,Urban,9,13,Female,Low,Secondary,7008,68.3,52.1,0.96,0,5.5,1,0.85871935,High risk...
RJ000248,Bhilwara,Urban,12,17,Female,Middle,Primary,29756,81.7,65.5,0.11,1,8.25,0,0.13331157,Low risk...
RJ000249,Bhilwara,Rural,8,14,Male,Lower-Middle,No formal,11074,84.0,71.9,4.68,1,7.14,1,0.87662435,High risk...
RJ000250,Barmer,Rural,3,10,Male,Low,Higher Secondary,7949,80.4,59.2,4.3,1,3.74,0,0.06019724,Low risk...
RJ000251,Kota,Rural,1,18,Male,Middle,Secondary,18024,89.5,59.4,2.24,1,7.74,1,0.880451,High risk...
RJ000252,Bikaner,Rural,4,10,Female,Low,No formal,4991,74.1,58.4,10.58,1,6.84,0,0.009960771,Low risk...
RJ000253,Barmer,Rural,8,16,Male,Lower-Middle,Secondary,8989,79.4,59.5,11.86,1,4.69,0,0.008377929,Low risk...
RJ000254,Kota,Urban,3,15,Male,Low,Secondary,7020,76.0,63.9,2.47,1,8.32,0,0.097869486,Low risk...
RJ000255,Jodhpur,Urban,10,9,Female,High,Higher Secondary,71325,90.4,77.2,1.28,0,6.57,0,0.004633055,Low risk...
RJ000256,Udaipur,Urban,12,18,Female,Middle,No formal,20985,83.8,46.6,1.39,0,6.02,1,0.9288049,High risk...
RJ000257,Bhilwara,Rural,2,14,Other,Low,Graduate+,6219,76.1,73.7,7.17,1,7.45,1,0.85213196,High risk...
RJ000258,Alwar,Urban,7,10,Female,Low,No formal,6800,72.1,47.4,1.04,1,6.92,0,0.058001157,Low risk...
RJ000259,Ajmer,Rural,4,7,Female,Low,Secondary,6801,70.9,60.4,9.82,1,7.53,0,0.040052053,Low risk...
RJ000260,Jaipur,Rural,6,15,Female,Middle,Secondary,27255,84.1,63.2,3.79,0,3.45,1,0.8344283,High risk...
RJ000261,Ajmer,Urban,5,13,Female,Low,Primary,8366,76.4,57.0,1.48,1,5.8,0,0.11850794,Low risk...
RJ000262,Bhilwara,Urban,2,12,Female,Middle,Primary,32554,87.4,81.6,0.28,1,7.48,0,0.025741424,Low risk...
RJ000263,Jaipur,Rural,10,13,Female,Upper-Middle,Higher Secondary,39024,88.4,76.0,3.58,0,4.52,0,0.100238144,Low risk...
RJ000264,Udaipur,Rural,2,17,Female,Middle,Secondary,30778,86.7,77.3,4.84,1,5.61,1,0.82232636,High risk...
RJ000265,Barmer,Rural,9,8,Female,Low,Primary,6591,68.8,58.1,0.44,1,3.85,0,0.12004378,Low risk...
RJ000266,Alwar,Urban,11,9,Male,Lower-Middle,No formal,8992,76.3,64.2,1.7,1,6.58,0,0.40507948,Moderate risk..
RJ000267,Alwar,Rural,10,10,Male,Lower-Middle,No formal,8816,74.4,61.5,3.36,1,5.0,0,0.093556255,Low risk...
RJ000268,Alwar,Urban,2,11,Male,Lower-Middle,No formal,15117,78.2,62.5,1.06,0,6.74,0,0.021281824,Low risk...
RJ000269,Kota,Rural,8,6,Male,Middle,Graduate+,27037,88.1,84.2,5.64,0,5.6,0,0.0079640895,Low risk...
RJ000270,Kota,Rural,8,9,Male,Lower-Middle,Secondary,13199,77.2,65.6,5.3,1,8.18,1,0.80431134,High risk...
RJ000271,Sikar,Rural,1,16,Male,Lower-Middle,Graduate+,11225,79.8,88.7,4.04,1,6.6,1,0.8755781,High risk...
RJ000272,Sikar,Rural,1,17,Male,Upper-Middle,No formal,60806,96.9,79.3,8.44,1,3.51,0,0.047021497,Low risk...
RJ000273,Barmer,Rural,4,15,Female,Low,Secondary,7196,76.9,55.0,3.98,1,6.45,0,0.161294,Low risk...
RJ000274,Barmer,Urban,2,18,Female,Lower-Middle,No formal,16193,80.4,60.3,2.82,1,7.81,0,0.0979987,Low risk...
RJ000275,Udaipur,Urban,12,10,Male,Middle,Secondary,19237,83.8,71.5,0.1,0,2.41,0,0.044173717,Low risk...
RJ000276,Udaipur,Rural,1,12,Female,Low,Primary,6652,75.3,61.1,7.51,1,1.8,1,0.81465536,High risk...
RJ000277,Sikar,Rural,9,18,Female,Middle,No formal,28657,81.9,68.1,0.1,1,5.28,0,0.017726274,Low risk...
RJ000278,Ajmer,Rural,3,10,Female,Middle,Secondary,19705,88.4,77.4,3.72,0,6.32,0,0.045035347,Low risk...
RJ000279,Alwar,Urban,1,18,Female,Middle,Primary,23560,87.0,56.9,0.46,0,7.15,0,0.027970348,Low risk...
RJ000280,Sikar,Rural,2,18,Male,Low,Secondary,5102,75.7,73.7,11.96,1,5.43,0,0.045079652,Low risk...
RJ000281,Barmer,Urban,8,6,Male,Low,Secondary,8335,75.6,59.4,0.95,1,6.77,1,0.71726644,High risk...
RJ000282,Kota,Urban,5,16,Male,Low,Secondary,6482,76.7,59.3,1.92,0,8.06,0,0.103475995,Low risk...
RJ000283,Kota,Urban,11,12,Male,Low,Graduate+,5524,69.3,59.3,1.82,1,10.0,1,0.90611285,High risk...
RJ000284,Jaipur,Rural,7,13,Female,High,Primary,93212,93.5,78.2,0.1,0,3.51,0,0.026526706,Low risk...
RJ000285,Ajmer,Rural,6,18,Male,Middle,Primary,29042,82.1,62.7,0.85,1,3.37,0,0.11463192,Low risk...
RJ000286,Jaipur,Rural,1,12,Male,Low,Higher Secondary,5659,77.4,61.5,5.95,1,2.82,0,0.06162369,Low risk...
RJ000287,Bikaner,Rural,6,16,Male,Upper-Middle,Secondary,62809,89.9,68.5,4.48,1,7.63,0,0.029643739,Low risk...
RJ000288,Udaipur,Urban,11,18,Male,Middle,No formal,31657,84.1,49.6,1.07,1,5.19,0,0.04671709,Low risk...
RJ000289,Kota,Rural,7,9,Female,Low,Higher Secondary,5881,72.1,56.9,4.1,1,6.98,0,0.038264297,Low risk...
RJ000290,Ajmer,Urban,4,13,Female,Lower-Middle,No formal,13944,86.8,55.7,1.21,1,6.7,0,0.041084398,Low risk...
RJ000291,Jaipur,Rural,8,10,Male,Low,No formal,7184,69.8,53.2,4.31,0,3.97,0,0.07864432,Low risk...
RJ000292,Jaipur,Rural,8,15,Male,High,No formal,65734,94.4,75.5,0.83,0,2.38,0,0.00083416014,Low risk...
RJ000293,Sikar,Rural,7,14,Male,Lower-Middle,No formal,15777,75.9,63.5,3.31,1,6.64,0,0.06369857,Low risk...
RJ000294,Kota,Rural,11,17,Male,Upper-Middle,No formal,57520,88.5,76.7,0.27,0,7.24,0,0.037374403,Low risk...
RJ000295,Jaipur,Rural,2,17,Female,Low,No formal,7374,77.2,68.1,2.14,1,4.03,1,0.83586866,High risk...
RJ000296,Udaipur,Urban,6,15,Male,Upper-Middle,Primary,38514,89.7,65.2,1.85,0,5.57,1,0.86685234,High risk...
RJ000297,Sikar,Rural,6,10,Female,Low,Primary,4772,72.0,59.0,3.46,1,5.0,0,0.0066449516,Low risk...
RJ000298,Jodhpur,Urban,12,6,Female,High,No formal,66111,89.9,67.2,1.79,0,6.51,0,0.00085082545,Low risk...
RJ000299,Ajmer,Urban,12,17,Male,Upper-Middle,Secondary,34430,87.3,53.2,0.82,0,6.58,0,0.039047405,Low risk...
RJ000300,Jaipur,Rural,7,14,Male,Lower-Middle,No formal,16298,84.4,54.4,2.85,1,3.69,0,0.046630494,Low risk...
RJ000301,Jaipur,Rural,6,17,Female,Middle,No formal,32401,82.9,61.9,0.97,0,1.12,0,0.11746107,Low risk...
RJ000302,Udaipur,Urban,2,10,Female,Middle,Primary,19089,85.8,65.7,0.87,1,6.3,0,0.0020449394,Low risk...
RJ000303,Udaipur,Rural,8,11,Male,Upper-Middle,Primary,52856,89.4,73.3,4.55,0,3.81,0,0.0072618634,Low risk...
RJ000304,Ajmer,Rural,4,9,Female,Low,Primary,5231,73.7,63.5,5.74,1,5.75,0,0.033163086,Low risk...
RJ000305,Alwar,Rural,9,11,Female,Lower-Middle,Primary,8545,77.7,48.1,4.37,0,7.01,1,0.8193464,High risk...
RJ000306,Bhilwara,Rural,8,17,Male,Upper-Middle,Secondary,40710,91.7,77.2,5.95,0,7.98,0,0.038510222,Low risk...
RJ000307,Udaipur,Rural,3,13,Female,Middle,Secondary,25201,78.5,66.5,0.1,1,4.03,1,0.8928584,High risk...
RJ000308,Kota,Urban,3,8,Male,Lower-Middle,Graduate+,8568,79.2,75.0,2.59,1,8.59,0,0.023694677,Low risk...
RJ000309,Sikar,Rural,8,10,Female,Middle,Primary,23165,79.3,71.7,0.62,1,7.94,0,0.038121942,Low risk...
RJ000310,Kota,Rural,2,7,Other,Low,Primary,7141,71.9,57.6,6.95,1,7.86,0,0.078691594,Low risk...
RJ000311,Bikaner,Rural,9,7,Female,Middle,No formal,21497,91.2,78.2,5.51,0,7.47,0,0.008959345,Low risk...
RJ000312,Jaipur,Rural,4,18,Male,Low,Secondary,6237,76.3,56.7,0.1,1,3.43,1,0.9222632,High risk...
RJ000313,Jaipur,Urban,6,12,Male,Low,No formal,7928,76.4,51.8,1.76,0,4.22,1,0.13509883,Low risk...
RJ000314,Bhilwara,Urban,3,15,Female,Lower-Middle,Primary,8638,80.8,67.5,0.86,0,6.7,1,0.8838137,High risk...
RJ000315,Sikar,Urban,3,18,Female,Lower-Middle,Primary,14999,83.3,62.6,1.79,1,8.43,1,0.8560979,High risk...
RJ000316,Alwar,Rural,3,15,Female,Lower-Middle,Secondary,11625,75.7,65.5,1.69,1,4.58,0,0.026838154,Low risk...
RJ000317,Bikaner,Urban,11,16,Female,Lower-Middle,Higher Secondary,12946,80.1,84.4,1.15,1,8.57,0,0.049076296,Low risk...
RJ000318,Jodhpur,Rural,10,15,Female,Low,Graduate+,5170,69.0,67.0,6.08,1,3.99,1,0.9634157,High risk...
RJ000319,Jodhpur,Rural,12,11,Male,Low,No formal,6632,68.9,56.5,6.21,1,5.53,0,0.4315587,Moderate risk..
RJ000320,Jodhpur,Rural,12,9,Male,Middle,Primary,30287,84.0,59.0,5.23,0,3.33,0,0.030017672,Low risk...
RJ000321,Udaipur,Rural,2,10,Male,Lower-Middle,Higher Secondary,10093,82.4,56.2,2.72,0,4.23,1,0.89145637,High risk...
RJ000322,Alwar,Rural,8,6,Female,Lower-Middle,Primary,11283,78.8,62.3,6.96,1,5.87,0,0.09658978,Low risk...
RJ000323,Alwar,Urban,9,12,Female,Lower-Middle,Primary,13166,73.9,68.5,0.1,0,5.48,0,0.018979408,Low risk...
RJ000324,Kota,Urban,8,13,Female,Upper-Middle,Secondary,44629,88.8,68.7,0.11,1,7.39,0,0.019794423,Low risk...
RJ000325,Bhilwara,Rural,10,14,Male,Middle,Secondary,22630,86.4,73.1,1.65,1,6.44,0,0.017101597,Low risk...
RJ000326,Alwar,Rural,3,13,Male,Low,Graduate+,6097,73.4,78.0,1.82,1,5.6,1,0.9218184,High risk...
RJ000327,Udaipur,Rural,7,10,Male,Middle,Secondary,22589,88.9,82.6,8.09,1,4.09,0,0.020958532,Low risk...
RJ000328,Ajmer,Urban,11,8,Male,High,Primary,72905,87.4,71.5,2.31,0,6.38,0,0.0007604369,Low risk...
RJ000329,Bikaner,Urban,10,15,Male,Lower-Middle,Primary,13529,77.5,63.5,2.02,0,9.42,0,0.092429675,Low risk...
RJ000330,Jodhpur,Rural,2,16,Male,High,Higher Secondary,82716,99.0,67.7,3.4,0,3.24,0,0.0016114517,Low risk...
RJ000331,Kota,Rural,4,14,Male,Lower-Middle,Secondary,14087,78.5,60.1,0.1,0,7.2,0,0.052679125,Low risk...
RJ000332,Alwar,Rural,12,11,Female,Lower-Middle,Secondary,15435,79.7,63.6,3.75,1,5.25,0,0.013857437,Low risk...
RJ000333,Jaipur,Rural,6,10,Male,Low,Graduate+,8160,79.4,63.3,0.43,1,2.78,0,0.027286846,Low risk...
RJ000334,Jaipur,Rural,11,18,Female,Middle,Secondary,20149,83.5,70.1,4.48,0,5.91,0,0.106538154,Low risk...
RJ000335,Jaipur,Rural,5,8,Female,Low,Primary,6830,72.4,74.3,7.56,1,1.45,0,0.043164525,Low risk...
RJ000336,Jaipur,Rural,9,11,Female,Low,Secondary,6646,69.7,72.0,1.06,1,4.85,0,0.06395429,Low risk...
RJ000337,Barmer,Rural,10,8,Female,Low,Secondary,7841,75.4,65.2,4.72,1,5.5,0,0.10109029,Low risk...
RJ000338,Alwar,Rural,4,15,Male,Low,No formal,7963,78.3,66.7,6.99,1,6.17,0,0.069818534,Low risk...
RJ000339,Udaipur,Rural,5,17,Male,Lower-Middle,Primary,14788,84.3,60.4,4.66,1,4.07,0,0.030459065,Low risk...
RJ000340,Jaipur,Rural,4,11,Female,Lower-Middle,Secondary,13402,80.4,78.0,2.43,1,4.95,1,0.8418575,High risk...
RJ000341,Udaipur,Urban,8,9,Female,Low,Primary,5037,75.6,48.5,0.74,1,5.03,0,0.023343192,Low risk...
RJ000342,Udaipur,Rural,8,7,Female,High,Secondary,71492,91.4,80.1,6.87,0,4.37,1,0.8951318,High risk...
RJ000343,Jodhpur,Rural,3,13,Female,Low,Primary,6732,72.4,63.0,4.79,1,4.17,1,0.8991685,High risk...
RJ000344,Bikaner,Urban,1,9,Male,Lower-Middle,Graduate+,9570,85.4,67.7,1.41,0,8.53,0,0.00065523223,Low risk...
RJ000345,Bikaner,Rural,6,14,Male,Low,Primary,4973,78.4,61.0,7.47,1,7.39,1,0.9123842,High risk...
RJ000346,Ajmer,Urban,2,12,Female,Low,No formal,8028,72.4,47.9,0.51,1,5.55,0,0.65267336,Moderate risk..
RJ000347,Ajmer,Rural,2,17,Male,Low,Primary,8217,72.4,50.3,0.39,1,4.34,0,0.08232699,Low risk...
RJ000348,Jaipur,Rural,3,7,Male,Lower-Middle,Primary,8444,81.1,51.5,5.89,1,5.19,0,0.4340673,Moderate risk..
RJ000349,Kota,Urban,8,9,Female,Middle,Primary,32593,87.4,74.2,0.18,0,10.0,0,0.0026863038,Low risk...
RJ000350,Ajmer,Rural,3,10,Male,Low,No formal,8140,71.6,66.1,0.29,1,5.52,0,0.030660532,Low risk...
RJ000351,Udaipur,Rural,7,8,Male,Lower-Middle,Secondary,12816,79.7,48.5,0.1,1,4.81,0,0.056877714,Low risk...
RJ000352,Barmer,Rural,10,14,Female,Low,Primary,6085,69.7,72.1,0.87,1,4.95,0,0.5339432,Moderate risk..
RJ000353,Ajmer,Rural,10,18,Female,Middle,Secondary,33579,85.6,69.3,3.69,1,5.45,0,0.036961198,Low risk...
RJ000354,Jodhpur,Rural,9,10,Male,Middle,Secondary,17632,81.6,69.3,7.03,0,4.64,0,0.017782496,Low risk...
RJ000355,Jaipur,Rural,8,7,Female,Low,Secondary,7730,74.8,51.1,1.33,1,4.65,0,0.057679214,Low risk...
RJ000356,Ajmer,Rural,1,16,Female,Lower-Middle,Primary,10891,81.5,75.1,5.67,1,6.54,1,0.028610032,Low risk...
RJ000357,Jaipur,Urban,7,8,Male,High,Secondary,91905,89.2,73.1,0.34,1,4.23,0,0.007288753,Low risk...
RJ000358,Ajmer,Rural,7,14,Male,Lower-Middle,Primary,11115,79.2,72.2,4.54,1,7.83,0,0.059917327,Low risk...
RJ000359,Bhilwara,Urban,8,12,Male,Lower-Middle,Higher Secondary,12793,72.7,73.8,1.63,1,8.79,0,0.09878866,Low risk...
RJ000360,Ajmer,Rural,10,7,Female,Lower-Middle,Higher Secondary,15190,75.8,76.6,10.3,1,5.14,1,0.9354447,High risk...
RJ000361,Bikaner,Rural,5,14,Male,Lower-Middle,Primary,9923,81.0,59.0,0.1,0,6.85,0,0.007324092,Low risk...
RJ000362,Ajmer,Urban,10,9,Other,High,No formal,93179,85.2,63.0,0.63,0,6.09,0,0.00059924193,Low risk...
RJ000363,Bikaner,Rural,9,18,Female,High,No formal,106307,83.3,58.6,0.1,0,7.88,0,0.024859142,Low risk...
RJ000364,Udaipur,Urban,9,14,Female,Middle,Primary,33268,77.0,69.0,1.18,0,6.11,0,0.040154394,Low risk...
RJ000365,Bhilwara,Rural,8,18,Female,Lower-Middle,Secondary,15911,82.5,70.2,0.1,0,7.72,0,0.010877355,Low risk...
RJ000366,Bikaner,Rural,6,7,Female,Lower-Middle,Secondary,12755,79.3,74.1,10.9,0,6.81,0,0.025534222,Low risk...
RJ000367,Bhilwara,Rural,6,17,Male,Lower-Middle,Primary,14849,77.9,71.2,2.93,1,4.45,0,0.048352096,Low risk...
RJ000368,Barmer,Rural,1,15,Male,High,Secondary,81024,97.8,62.9,3.37,0,2.9,0,0.0005671565,Low risk...
RJ000369,Jodhpur,Rural,6,17,Female,Middle,Graduate+,25553,84.3,83.9,3.87,1,4.11,0,0.014095949,Low risk...
RJ000370,Jaipur,Rural,4,9,Male,Lower-Middle,Secondary,10784,81.3,74.4,0.6,1,3.95,1,0.248124,Low risk...
RJ000371,Jaipur,Rural,4,10,Male,Low,No formal,5398,74.6,55.3,7.17,1,3.19,0,0.68756366,Moderate risk..
RJ000372,Jaipur,Rural,2,7,Female,Lower-Middle,Secondary,8718,80.1,68.9,5.92,1,2.92,0,0.027086401,Low risk...
RJ000373,Jaipur,Rural,11,15,Female,High,Primary,85762,90.9,69.2,6.75,0,3.91,0,0.034192473,Low risk...
RJ000374,Alwar,Rural,4,6,Male,Lower-Middle,Higher Secondary,10994,82.8,75.0,0.35,1,5.25,0,0.02616171,Low risk...
RJ000375,Jaipur,Rural,5,12,Female,Low,Primary,4988,73.4,56.7,7.41,1,3.14,1,0.8752331,High risk...
RJ000376,Kota,Urban,12,15,Male,Low,Primary,4711,69.1,60.9,0.4,1,7.26,0,0.014090171,Low risk...
RJ000377,Barmer,Rural,5,6,Female,Lower-Middle,Secondary,11315,79.0,65.9,3.3,1,3.85,1,0.79269546,High risk...
RJ000378,Jaipur,Rural,5,16,Male,Upper-Middle,Primary,59819,83.1,62.0,6.69,0,4.54,1,0.8898805,High risk...
RJ000379,Sikar,Urban,4,16,Female,High,Secondary,84918,94.3,76.1,1.97,0,5.95,0,0.0021656633,Low risk...
RJ000380,Kota,Rural,1,13,Male,Upper-Middle,No formal,49043,88.4,88.2,0.1,0,8.04,0,0.03298254,Low risk...
RJ000381,Jaipur,Rural,10,8,Female,Middle,Secondary,18451,85.4,63.8,3.45,1,5.0,0,0.0023946282,Low risk...
RJ000382,Alwar,Rural,8,15,Male,Lower-Middle,No formal,12767,78.2,58.4,2.56,1,4.57,0,0.012489535,Low risk...
RJ000383,Ajmer,Rural,3,11,Male,Lower-Middle,Primary,14008,81.3,59.0,4.26,0,4.55,0,0.07447169,Low risk...
RJ000384,Barmer,Rural,2,12,Male,Lower-Middle,Secondary,9666,83.6,63.7,7.06,0,5.68,0,0.038188398,Low risk...
RJ000385,Alwar,Rural,9,15,Male,Middle,No formal,34712,81.2,68.7,0.1,0,6.59,0,0.014004548,Low risk...
RJ000386,Sikar,Rural,7,6,Male,Lower-Middle,Primary,16087,80.1,69.4,2.67,1,4.77,1,0.68404627,Moderate risk..
RJ000387,Kota,Rural,9,11,Male,Middle,Secondary,34879,84.8,68.8,1.53,0,5.75,0,0.0063821734,Low risk...
RJ000388,Jodhpur,Urban,2,12,Female,Low,Secondary,5713,74.9,71.2,1.66,1,6.85,0,0.04785308,Low risk...
RJ000389,Alwar,Rural,9,11,Female,Low,No formal,7654,69.2,61.4,1.53,1,5.94,0,0.001881062,Low risk...
RJ000390,Sikar,Rural,10,9,Male,Middle,Secondary,23253,85.3,67.9,4.2,1,5.81,1,0.7848471,High risk...
RJ000391,Bhilwara,Urban,9,6,Female,Upper-Middle,No formal,55098,90.1,55.3,1.13,0,9.57,0,0.0044355527,Low risk...
RJ000392,Bikaner,Urban,11,16,Male,Lower-Middle,Primary,16362,77.3,68.6,0.33,1,7.58,0,0.019266687,Low risk...
RJ000393,Kota,Urban,9,14,Female,Low,Primary,4851,68.8,58.2,1.05,1,9.26,0,0.12792225,Low risk...
RJ000394,Sikar,Urban,10,9,Male,Upper-Middle,No formal,35920,85.9,65.2,1.47,0,6.63,0,0.019167064,Low risk...
RJ000395,Kota,Urban,10,12,Female,Middle,Graduate+,19327,83.3,68.8,0.1,0,9.47,0,0.059408423,Low risk...
RJ000396,Bhilwara,Rural,4,12,Male,Lower-Middle,No formal,15106,82.6,69.0,4.41,1,7.95,0,0.05200434,Low risk...
RJ000397,Barmer,Rural,10,7,Female,Lower-Middle,Secondary,14000,72.7,64.4,7.06,1,5.67,0,0.103311285,Low risk...
RJ000398,Bikaner,Rural,3,6,Male,Lower-Middle,Higher Secondary,12787,79.3,66.1,6.89,1,7.86,1,0.93329453,High risk...
RJ000399,Alwar,Rural,6,13,Male,Lower-Middle,Graduate+,14901,78.3,59.7,9.33,1,5.61,0,0.021991871,Low risk...
RJ000400,Alwar,Rural,3,13,Male,Upper-Middle,Primary,58273,90.8,78.6,5.68,0,5.64,1,0.008399182,Low risk...
RJ000401,Jaipur,Rural,11,12,Female,Low,Higher Secondary,8188,67.1,65.5,1.47,1,3.98,1,0.7885797,High risk...
RJ000402,Barmer,Rural,9,13,Female,Low,Graduate+,5045,71.3,67.3,4.91,1,4.07,1,0.89618826,High risk...
RJ000403,Udaipur,Rural,3,8,Female,Low,No formal,6055,74.1,36.7,4.75,1,3.61,1,0.89017665,High risk...
RJ000404,Sikar,Rural,2,16,Female,Low,Primary,8077,72.4,58.7,6.45,1,5.81,0,0.04596273,Low risk...
RJ000405,Kota,Rural,8,7,Female,Low,No formal,6138,72.1,54.8,1.38,1,8.02,0,0.03177371,Low risk...
RJ000406,Barmer,Urban,6,12,Female,Low,Secondary,6248,71.9,56.2,1.39,1,5.54,1,0.82421416,High risk...
RJ000407,Bikaner,Rural,8,13,Male,Low,Secondary,8158,74.0,68.4,4.02,1,6.19,0,0.19170971,Low risk...
RJ000408,Jaipur,Rural,7,6,Female,Low,No formal,7286,70.3,61.4,6.52,1,1.94,0,0.01872532,Low risk...
RJ000409,Barmer,Rural,3,17,Male,Low,Secondary,6519,75.3,66.7,4.93,1,3.43,1,0.92273754,High risk...
